# CSV Format: ID, Priority, Name, Module, Function, Lines, Effort(hours), Status, Coverage_Gain
# Status: not_started|in_progress|complete
# Coverage_Gain: Estimated contribution to overall coverage

# Priority 1: Security Fail-Closed Paths (15 tests) -> +1.2%
1.1, P1, emergency_stop_rejects_short_approval_note, security::lib.rs, run_emergency_stop, 888-900, 2, not_started, 0.08
1.2, P1, emergency_stop_normalizes_invalid_scopes, security::lib.rs, emergency_stop_normalize_scopes, 810-830, 2, not_started, 0.08
1.3, P1, emergency_stop_release_short_approval_note, security::lib.rs, run_emergency_stop, 918-931, 2, not_started, 0.08
1.4, P1, emergency_stop_unknown_command, security::lib.rs, run_emergency_stop, 935-950, 1, not_started, 0.05
1.5, P1, capability_lease_missing_key_error, security::lib.rs, run_capability_lease, 980-995, 2, not_started, 0.08
1.6, P1, capability_lease_empty_scope_error, security::lib.rs, run_capability_lease, 1070-1075, 2, not_started, 0.08
1.7, P1, capability_lease_malformed_token, security::lib.rs, lease_unpack_token, 950-975, 3, not_started, 0.10
1.8, P1, capability_lease_double_consume_fails_closed, security::lib.rs, run_capability_lease, 1150-1200, 3, not_started, 0.10
1.9, P1, capability_lease_verify_consumed_fails, security::lib.rs, run_capability_lease, 1138-1148, 2, not_started, 0.08
1.10, P1, startup_attestation_fails_without_key, security::lib.rs, run_startup_attestation, 1300-1310, 2, not_started, 0.08
1.11, P1, startup_attestation_unknown_command, security::lib.rs, run_startup_attestation, 1480-1500, 1, not_started, 0.05
1.12, P1, lease_unpack_token_invalid_base64, security::lib.rs, lease_unpack_token, 960-975, 2, not_started, 0.08
1.13, P1, capability_lease_status_empty_state, security::lib.rs, run_capability_lease, 1200+, 1.5, not_started, 0.06
1.14, P1, startup_attestation_verify_expired, security::lib.rs, run_startup_attestation, 1415-1425, 2, not_started, 0.08
1.15, P1, startup_attestation_signature_mismatch, security::lib.rs, run_startup_attestation, 1450-1470, 2, not_started, 0.08
1.16, P1, capability_lease_issue_with_custom_ttl, security::lib.rs, run_capability_lease, 1080-1100, 1.5, not_started, 0.06
1.17, P1, capability_lease_issue_with_reason, security::lib.rs, run_capability_lease, 1090-1095, 1, not_started, 0.04

# Priority 2: Skills Backward Compatibility (8 tests) -> +0.8%
